Feature_0,Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11,Feature_12,Feature_13,Feature_14,Feature_15,Feature_16,Feature_17,Feature_18,Feature_19,Feature_20,Feature_21,Feature_22,Feature_23,Feature_24,Feature_25,Feature_26,Feature_27,Feature_28,Feature_29,Feature_30,Feature_31,Feature_32,Feature_33,Feature_34,Feature_35,Feature_36,Feature_37,Feature_38,Feature_39,Feature_40,Feature_41,Feature_42,Feature_43,Feature_44,Feature_45,Feature_46,Feature_47,Feature_48,Feature_49,Feature_50,Feature_51,Feature_52,Feature_53,Feature_54,Feature_55,Feature_56,Feature_57,Feature_58,Feature_59,Feature_60,Feature_61,Feature_62,Feature_63,Feature_64,Feature_65,Feature_66,Feature_67,Feature_68,Feature_69,Feature_70,Feature_71,Feature_72,Feature_73,Feature_74,Feature_75,Feature_76,Feature_77,Feature_78,Feature_79,Feature_80,Actual,Predicted
-0.07507439,-0.37411377,-0.47074583,-0.38898215,-0.6200788,0.09135077,-0.35725957,0.1387812,0.14766373,-0.0005689366,0.5885152,0.20333591,0.98696923,-0.037695423,0.8995597,0.041497257,-0.4696461,0.6476374,1.1697632,0.90071136,1.0178775,-0.3137245,-1.0679288,-0.59996957,-1.0361835,0.025197234,-0.084177874,0.47519347,0.0042478223,0.61375433,0.5716061,-0.58923215,-0.7050155,-0.7532301,-0.77249944,-0.21914564,-0.3915286,0.078325294,-0.50417835,-0.0026615555,0.17807828,0.09932572,0.6071954,-0.20487733,0.89457417,0.0806729,0.036940914,0.26476535,0.76894766,0.25689396,-0.13381584,-0.656283,-0.70321983,-0.66383404,-0.6942071,-0.008773153,-0.031015154,-0.40345952,-0.5609038,-0.4279882,-0.4203142,0.5850183,-0.44643253,-0.63224936,-0.668189,-0.99386555,-0.88250583,0.94741374,-0.10906219,1.1361932,0.67080486,-0.90884244,-0.7414161,-0.807037,-0.70208526,0.19088674,-0.09197246,-0.8334166,-0.37178063,-0.8338576,-0.4964707,2.7972813,3.3051257
1.3107263,0.5448421,-0.57540756,0.057524253,-0.6640243,0.9505978,1.3976227,1.4217635,-0.62178946,1.6242691,0.86111623,-0.0014898956,0.9261956,-0.013217731,0.9227787,1.1659489,0.41818792,0.62223446,0.887955,0.34522754,0.84668165,-0.37596646,-0.9731453,-0.357816,-0.9464601,1.1989225,1.2812698,0.47519347,-0.80498844,0.08877641,0.5352709,-0.1446071,-0.7346769,-0.5749837,-0.7693813,0.9948828,1.2487396,0.6600689,-0.6199383,0.6175475,0.40558964,-0.35589516,0.35182866,-0.7144382,-0.24445091,0.952738,0.21381503,0.31004307,0.53252923,0.25595742,0.48699266,-0.5957636,-0.62093836,-0.5458885,-0.6704941,1.3022214,1.4219723,-0.40345952,-0.5422521,-0.4768487,-0.33329523,0.61090904,0.1709906,-0.39073113,-0.6530254,0.92624676,0.7682487,0.94741374,0.031387363,0.7722371,0.80814946,-0.35326836,-0.71890235,-0.4251127,-0.7364259,1.0489517,1.117519,0.77461606,-0.49663883,0.7739044,0.47064722,4.691348,4.5385385
-1.460875,-2.3525293,-1.7206094,-1.76854,-1.2111942,-1.4945747,-0.9211288,-1.8644139,-1.1971284,-1.8758581,-1.7514057,-0.0054837135,-0.6294748,0.39454752,-0.44514075,-1.5788237,-0.9064199,-1.6325185,-0.8700286,-1.6623514,-1.510165,-2.093845,-0.9903413,-1.4592037,-0.502711,-1.6050088,-1.0809668,-1.2001312,-1.1925138,-0.97927403,-0.9819238,-1.4030685,-0.9463111,-0.38006175,-0.23852341,-1.145996,-0.87945074,-1.9349405,-0.76614654,-1.8242387,-1.8418894,-2.2419782,-2.279576,-1.6522869,-1.9588726,-2.527559,-2.2690742,-1.5951964,-1.4331074,-1.6310053,-1.5499474,1.3319981,1.5616292,1.0623618,1.3452076,-1.7846551,-1.7149719,0.99326557,1.9327742,1.4251319,1.6185138,0.10480316,-0.22072093,1.0479798,0.53551227,-0.96582013,0.07581368,-0.7336244,-0.61785275,-0.53052926,-0.51883495,-0.67073923,-0.41442186,-0.5826792,-0.3763833,-1.5729034,-1.2842083,-0.8334166,-0.15787625,-0.69584113,-0.44278854,3.684118,3.2302368
1.3107263,0.7601552,-0.65553534,0.21696354,-0.6871116,1.0168916,1.7544049,1.3375965,-1.0154074,1.5331293,0.63910687,0.246317,0.9242535,0.10602326,0.89777184,1.1324059,0.45096922,0.7717582,0.78694016,0.6290267,0.8727143,0.15516505,-0.8168599,-0.00155992,-0.8768722,1.1728823,1.2628169,0.97927344,-0.81280965,0.43663886,0.7288112,0.15416051,-0.67783576,-0.5334189,-0.768231,0.983504,1.4234997,1.1963485,-0.51874673,1.0500101,0.6196988,-0.9475106,0.18373819,-1.2630298,-0.5856768,0.20171553,-0.3286371,0.3503845,0.5060159,0.40975866,0.7246331,-0.73130107,-0.645659,-0.6595398,-0.6752588,1.0724556,0.8694051,-0.40345952,-0.5130462,-0.4618667,-0.3487324,0.58625823,0.5667371,-0.41862473,-0.64467084,0.84801567,0.6550196,0.94741374,0.28623134,0.78442824,0.9384043,-0.98821014,-0.9410467,-0.8769095,-0.8769838,1.2282879,0.9279581,-0.8334166,-0.5342791,-0.9581675,-1.0611073,4.5108595,4.8895073
0.617826,-0.12170479,-0.7256554,-0.13712238,-0.69281036,0.7758627,1.3206662,0.37786618,-1.0350096,0.017208027,0.06168652,0.04141512,1.0812867,-0.07966816,1.0746777,0.65872943,0.023158444,0.6289872,1.0199565,0.60669327,0.89540577,0.30620557,-0.9102094,-0.00946146,-0.9865086,0.65654105,1.0547874,0.65310407,-0.9382193,0.61530536,0.85141474,-0.09900869,-0.731844,-0.62074107,-0.7734628,0.5277106,1.246998,0.9118319,-0.67572105,0.59886485,0.49309418,0.2814924,0.5525816,0.08176806,0.2799468,0.928738,0.27242815,0.26476535,0.73865414,0.020421583,0.22572757,-0.27014303,-0.57565844,-0.45211306,-0.6805641,0.5356779,1.2940757,0.21573463,-0.5649833,0.0045040334,-0.037072763,0.6316907,-0.21198998,-0.4540011,-0.6628471,0.34062585,0.4445677,0.94741374,-0.10906219,0.84183675,0.656361,-0.19453289,-0.67330885,-0.34282953,-0.7103314,0.50882214,0.89281577,1.5786324,-0.56923085,1.4658518,0.8068854,2.8903718,3.6112545
-1.460875,-0.8604979,-0.15545104,-0.6257111,-0.026340563,-1.720137,-1.5069937,-0.86877644,0.42232418,-0.51767373,-0.39913106,-0.3860375,-0.99675196,-0.044870183,-0.8937337,-1.5828228,-0.71504956,-1.5093625,-1.8004496,-1.4889487,-1.3530467,-0.37596646,0.78393114,0.030087339,0.8658173,-1.6136817,-1.293575,-0.8887876,0.41788477,-0.5220032,-0.526366,0.06265835,0.53020805,0.37696677,0.60802263,-1.7286788,-1.4267486,-0.1681998,0.9002772,0.33995953,0.37343934,0.99027395,0.18911892,1.5573754,0.69334584,-1.2223854,-0.29535854,-0.9994367,-1.637276,-0.8256483,-0.6814656,2.5500634,1.9538256,3.213456,2.3595667,-1.0946624,-0.5953226,-0.3384933,-0.67282856,-0.13924898,-0.09792174,1.4281641,1.3704802,3.351315,2.8953617,-0.10900352,0.44898883,-1.5018157,-0.9758107,-1.5447719,-1.4177617,1.7102925,1.6847886,1.7447324,1.7063526,-1.5729034,-1.1181879,-0.029400244,0.40008566,0.33432788,0.6796123,0.85015094,1.4582491
-0.07507439,0.6206792,0.3944449,0.71122503,0.54091084,0.24707241,0.5445474,0.60807455,-0.27827838,0.67257607,0.20787564,-1.1003604,-0.60114646,-1.220588,-0.58796734,0.11501638,0.4400886,-0.10609062,-0.5356851,-0.14182366,-0.43224484,0.5950083,0.2902356,0.7232414,0.4445326,0.16690445,0.40626243,0.34176055,-0.3925913,0.32555282,-0.25875312,0.13714696,0.3751529,0.4382961,0.666474,0.3718733,0.89498675,0.41061065,-0.07410337,0.24019544,-0.34348136,-0.22272445,0.11382308,-0.39730775,-0.5798759,-0.44266772,-0.8062948,1.0023158,0.7464532,1.1430787,2.0488305,-0.70128495,-0.40890878,-0.5011952,-0.25677085,0.20287085,0.011176347,-0.4657721,-0.29601058,-0.4480792,-0.44554088,-1.1308527,-0.91522974,-0.34369728,-0.47014695,1.1104325,0.83262014,-1.0769178,-0.7757948,-1.1585485,-0.9483539,0.043570284,0.7787536,-0.33438644,0.49569234,-0.15885168,-0.2692642,2.3826487,0.9804235,1.9524289,2.299698,3.5409594,2.8717482
-0.76797473,-0.27294692,0.1625155,-0.15044142,0.32392058,-0.55463886,-1.5736327,-0.43204093,1.2259958,-0.28358656,-0.6611781,-1.3643328,-1.5619478,-1.1459438,-1.5653021,-0.52743465,-0.91164786,-1.4135387,-0.01201855,-1.4547167,-1.4503036,-0.2182868,1.5196453,0.25479403,1.4950784,-0.5051939,-1.5052539,-0.87396175,2.6686492,-0.7950662,-0.73024946,0.02374421,0.5953739,0.5473811,0.85876924,-0.1950921,-1.4101666,-0.6766144,1.3791034,-0.52946216,-0.53848964,0.11833719,-0.44697732,0.70457923,0.09399578,-0.09154056,-0.8531154,-0.9466694,0.12703718,-1.003922,-1.2472197,0.04601649,0.614916,0.24361773,0.82655406,-0.40574002,-1.4342473,-0.06329588,1.017877,0.03340751,-0.07526915,0.7578342,0.30199423,1.8973235,1.2024231,0.44927314,0.6930326,-0.43138522,-0.24744411,-0.26564372,-0.31894776,0.7578798,1.1398959,0.80966693,1.1594479,-0.5475824,-1.3856213,-0.029400244,2.1965237,-0.043751206,0.35569584,2.8390784,1.9774551
0.617826,-0.5148137,-0.66921544,-0.41052347,-0.65799826,0.7677903,0.8154945,0.10988143,-0.5157683,-0.21215937,0.13441657,0.20299359,0.95488024,0.100974575,0.90620244,0.6647063,0.06449864,0.7717582,0.93290126,0.58084583,0.923321,0.23649456,-0.7162971,-0.10471623,-0.88704824,0.633986,0.7915411,0.97927344,-0.4894394,0.78119665,1.0680747,-0.40483892,-0.7377049,-0.64029104,-0.7700309,0.7204239,0.62537354,0.078325294,-0.45930925,-0.12003793,0.1720556,-0.420492,0.4328718,-0.40565094,0.31533325,0.5365448,-0.026645828,0.112931736,0.61171436,0.26762673,0.35233393,-0.4437727,-0.60483485,-0.49683687,-0.6729121,0.79191417,0.9379383,-0.36905986,-0.49786323,-0.38587055,-0.2791318,0.34625986,0.1181707,-0.5228011,-0.6584285,-0.043989718,-0.6484188,0.94741374,0.43594542,0.874494,0.9745057,-0.7659805,-0.88532424,-0.67516005,-0.8298552,0.7487432,0.67013264,-0.8334166,-0.4935404,-0.7166548,-0.80733794,3.4965076,3.9662278
2.0036266,-0.23778872,0.7410125,-0.27305406,0.44044182,1.5189,0.5799804,1.4217635,0.6608406,0.6612731,1.3167609,-0.18210828,-0.91730416,-0.17399144,-1.0159607,1.5773216,2.2520926,0.62223446,-1.4203942,0.2272106,0.056467094,0.04727896,0.7868599,0.030309029,0.66607237,1.6232321,1.1369528,0.47519347,0.029826859,0.111999385,0.0058315974,-0.32772282,0.09904967,-0.5220574,-0.3204031,1.6207438,1.2292109,0.27875796,-0.19336294,0.18053195,0.3472368,-0.3936857,-0.6140599,-0.6289086,-1.1003243,1.5262775,1.835197,0.31004307,-1.1017512,0.09383858,0.44068804,-0.40288115,-0.32609737,-0.3822844,-0.2899978,1.8234172,1.584564,-0.25111812,-0.45126224,-0.4206551,-0.5153071,0.49597895,0.99908227,-0.31016478,-0.16570197,1.5416621,0.9258119,0.94741374,0.75164795,0.6214236,1.0292151,-0.33059186,-0.2987193,-0.37591746,-0.4219101,1.4711695,1.3115076,0.77461606,-0.30354416,0.5915781,1.3679099,3.8918202,3.9695067
-1.460875,-1.6343261,-0.7193241,-1.1007195,-0.28238094,-1.4187701,-2.1921496,-1.6727955,0.41588938,-1.6144646,-1.7444531,-1.7753156,-1.5689574,-1.5894419,-1.56696,-1.5812464,-2.0016756,-1.6003629,0.30888915,-1.6170765,-1.5871401,-0.6747279,1.1062392,-0.11358892,1.2480757,-1.5660348,-2.2380247,-1.2742605,2.7544634,-1.088148,-1.4937147,-0.59946275,0.16956444,0.15399627,0.6441527,-1.3269808,-2.1815426,-1.2779124,1.0316852,-1.0194013,-1.4792546,-1.041634,-1.2812413,-0.22550736,-0.66706574,-1.1034406,-1.817357,-1.9118,-0.5213237,-2.058995,-2.0574286,0.2158074,0.5554969,0.54209113,0.8555798,-1.2356167,-2.021604,-0.44169232,1.0348544,-0.2604741,-0.6075979,1.1297592,-0.7499746,1.6225944,0.22593258,-1.1278423,0.412756,-0.2865623,-1.2157981,0.05972673,-0.63422316,0.7578798,1.4033632,0.76987004,1.4709808,-1.6019195,-2.2437937,-0.029400244,2.9180882,0.33432788,-0.28701866,1.211941,1.7999426
-2.1537755,0.4497473,0.82631147,0.9476759,1.1453625,-3.1830332,-2.641314,-2.1114717,-1.2300539,-2.2128785,-2.0694857,-0.6724513,-1.1093141,-0.3428022,-1.0143872,-3.386087,-2.774822,-1.8347775,-2.1537309,-1.9471301,-1.7413174,0.99335694,1.4962254,1.5134311,1.5823684,-3.362326,-2.7718701,-2.0600324,-1.4685662,-2.2422125,-2.0613956,2.1762185,2.1845064,2.3793247,2.3048768,-3.1248102,-2.6772285,-2.111419,-1.205066,-2.040419,-2.052959,0.9378493,0.31313816,1.6683855,0.9605434,-3.1093163,-2.6890326,-2.049676,-2.0721102,-2.2453775,-2.1647706,1.0086571,0.82573014,1.5434852,1.1772245,-2.8985107,-2.4687462,-1.0363153,-0.71687263,-0.9589615,-1.0590608,0.7924319,0.85189205,2.637046,2.3107388,-2.2310543,-1.7028111,-1.5710789,-1.4427124,-1.63622,-1.5027169,2.6627052,2.3735921,2.79088,2.4885023,-3.2786558,-2.7624326,-1.6374329,-1.5129266,-1.7260102,-1.4743803,0.41144717,1.2140741
-1.460875,-1.4369876,-0.8435267,-1.0114472,-0.5143082,-1.5851729,-1.1877866,-1.359441,-0.47395164,-1.1870067,-1.0425352,0.5970123,-0.334912,1.0209988,-0.12403791,-1.5903893,-0.71300095,-1.292955,-1.7778118,-1.184249,-1.0845312,-0.7245215,0.29920372,-0.048288886,0.62109256,-1.5212572,-1.070946,-2.0155547,-1.4257305,-2.1768882,-2.0021741,-0.58761424,-0.26168892,0.009639024,0.09422425,-1.6822369,-1.1289059,-0.7910077,-0.087352455,-0.42295927,-0.3779411,-2.7246466,-2.8322742,-1.8248392,-2.2472048,-1.0930959,-0.26753822,-2.049676,-2.0721102,-2.2453775,-2.1647706,-0.55711037,-0.40911305,-0.21512042,-0.16608074,-1.0678803,-0.6046983,-0.969973,-0.6581045,-0.8810311,-0.966228,1.311397,1.292692,3.1805828,2.773983,-0.13816248,0.44741765,-1.3192129,-0.9758107,-1.3036815,-1.1888629,-1.1469456,-0.9720247,-1.0097672,-0.90263873,-1.5218698,-0.9403394,-1.6374329,-1.5129266,-1.7260102,-1.4743803,0.65752,1.5064368
1.3107263,-1.2182907,-1.009571,-1.0222821,-0.79979783,1.157523,0.9667754,-0.7036199,-0.7450575,-0.6599679,-0.5911822,0.5367246,1.06726,0.44270098,1.0854503,1.1407683,0.35838708,0.62223446,0.91184586,0.6346317,0.830807,-0.5253472,-1.0199455,-0.79369575,-1.0158993,1.0748198,1.0078366,0.47519347,-0.572795,0.72329384,0.6918203,-0.98027354,-0.8956472,-0.693125,-0.7717177,0.9867051,0.32096735,0.078325294,-0.5165069,-0.33116302,0.028595705,-0.011218024,0.4635596,-0.64385206,-0.11185855,0.85653424,0.2299354,0.5296231,0.5978717,0.7071596,0.53785646,0.8914571,-0.34207797,-0.22756729,-0.6634608,-0.2768547,1.0472656,4.112726,-0.34190342,3.2298374,1.8041075,1.103926,0.31402528,-0.18257229,-0.65128905,1.5063006,0.7815893,0.94741374,0.29188904,0.681264,0.9023268,-0.67073923,-0.87539095,-0.62792194,-0.8301199,1.1541219,0.9426585,-0.029400244,-0.514886,-0.152401,-0.52934414,4.0552573,3.7766323
0.617826,-0.14838533,0.7068153,-0.38270903,0.40255207,0.40377486,0.34058818,1.4217635,0.61975694,1.1455292,1.3446491,0.1215197,-0.92319655,0.041129854,-1.0238831,0.668563,1.9223961,0.62223446,-1.6514271,0.5526129,0.059338864,-0.41082194,0.76760346,-0.50388384,0.65426457,0.6740365,0.80133927,0.47519347,-0.07640569,0.31016585,-0.009041304,-0.5369843,0.076796114,-0.6997473,-0.33252838,0.2645321,0.76005346,0.27875796,-0.19336294,0.35748944,0.3775119,-0.13595258,-0.6097206,-0.733464,-1.1505492,0.38381007,1.4750327,0.31004307,-1.0423292,0.4074992,0.48952967,-0.5458244,-0.3343413,-0.54791194,-0.2949969,0.79918814,1.1292729,-0.40345952,-0.43415418,-0.45547023,-0.5263373,1.0157248,1.1990951,-0.45810315,-0.12119705,0.44127017,0.7401294,0.94741374,0.89171845,0.92446053,1.0707557,-0.575498,-0.34472153,-0.6275657,-0.46614218,0.5722293,0.9553179,0.77461606,-0.49663883,0.74639547,1.3683522,4.4693503,4.5238338
0.617826,0.042611327,-0.63664466,-0.035327755,-0.6362124,0.771106,0.7727156,0.1387812,-0.5195376,0.10896779,0.14758585,-0.29452202,0.9009228,-0.52120256,0.84158534,0.6302094,-0.021703912,0.7717582,0.93999153,0.73871064,0.928168,0.6248845,-0.68530315,0.18909258,-0.8583996,0.64072746,0.65318525,0.97927344,-0.43961677,0.82395184,1.0492628,-0.52527523,-0.6996152,-0.6544849,-0.76830083,0.7394062,0.057027847,0.078325294,-0.33636925,-0.2690452,0.2160443,-0.18693106,0.5029948,-0.05936528,0.4492124,0.82933813,0.06564744,0.112931736,0.5578021,0.06859667,0.24063252,-0.5766525,-0.59840256,-0.5712438,-0.6687108,0.7505493,0.44793344,-0.40345952,-0.45384425,-0.44066867,-0.28162095,0.0037429126,0.36405188,-0.6299336,-0.654799,-0.82801443,-1.0534879,0.94741374,0.7455596,0.9464344,1.1229066,-0.7659805,-0.9001462,-0.67516005,-0.84251577,0.7487432,0.5304009,-0.8334166,-0.4569401,-0.7166548,-0.8610514,4.075841,4.3530893
1.3107263,-0.5751189,0.53871036,-0.9560191,0.0057351873,0.5738153,0.28861117,1.5876113,0.6678318,1.1659906,1.5809432,-0.37291497,-1.0798868,-0.4992938,-1.2325534,1.1370847,2.3652728,0.7158074,-1.6016318,0.4976525,0.12890168,-0.26808035,0.8439353,-0.2737162,0.711602,1.1995909,1.2066118,0.47519347,-0.07640569,0.10444269,-0.012553191,-0.77217007,-0.1830601,-0.7181447,-0.4438936,0.5045678,0.94280916,0.27875796,-0.19336294,0.32776576,0.42604333,-0.20826247,-0.79229736,-0.6108181,-1.2251395,1.0783663,2.25674,0.31004307,-1.2797729,0.18508607,0.37962717,-0.6218966,-0.40490377,-0.58036894,-0.36048666,1.2090307,1.4909705,-0.40345952,-0.48203936,-0.44866803,-0.5073037,0.8271445,0.5048354,-0.3133212,-0.20190951,1.233797,1.914671,0.94741374,-0.042084932,0.7169152,0.6703674,-0.8294747,-0.42836192,-0.9377624,-0.60892034,0.9493419,1.1408019,1.5786324,-0.34419566,0.8436828,1.5637842,4.394449,3.722984
0.617826,-0.44885984,-0.48805508,-0.35162434,-0.6251512,0.787533,-0.17110202,0.1387812,0.11717882,-0.22165439,0.55739176,0.474345,0.9895965,0.3640461,0.9035897,0.66239893,-0.39023262,0.6476374,1.187042,0.6361152,1.0157709,-0.41082194,-1.0585979,-0.50614923,-1.0331649,0.6729332,0.10716181,0.47519347,-0.004094941,0.317882,0.5881173,-0.40065712,-0.7184117,-0.644287,-0.772635,0.69573426,-0.19197625,0.078325294,-0.53324467,-0.1059959,0.16544898,-0.46546876,0.585382,-1.0423735,0.7973072,0.1524578,0.021208577,0.3503845,0.7711343,0.41477337,-0.07357685,-0.64840764,-0.7025798,-0.60807276,-0.6940734,0.7488392,0.1940749,-0.40345952,-0.55711806,-0.48360112,-0.42034578,0.626501,-0.45191106,-0.46021602,-0.66804594,0.32497165,-0.7320448,0.94741374,-0.12573725,0.84407157,0.6584414,-0.95646304,-0.75097495,-0.84924346,-0.7108514,0.76176995,0.016953316,-0.8334166,-0.35508448,-0.90187496,-0.5094286,3.1484535,2.9509153
0.617826,0.050735287,-0.68865705,-0.031416122,-0.6565524,0.76898813,0.71485275,0.16094446,-0.5903385,0.12205741,0.06798492,-0.29680422,0.9525886,-0.52448785,0.92711735,0.62993586,-0.09392921,0.7717582,0.9549939,0.7399481,0.87769604,0.5252973,-0.7953482,0.11859116,-0.90402114,0.6410751,0.57260436,0.97927344,-0.3995773,0.7986104,0.9353387,-0.48742983,-0.65278137,-0.64971364,-0.76813155,0.7372454,-0.2768457,0.078325294,-0.21664008,-0.23108034,0.3080049,-0.17246908,0.60633737,-0.044912565,0.6102911,0.83916104,0.03913576,0.112931736,0.5696834,0.060752448,0.11214971,-0.5908264,-0.59257084,-0.5829861,-0.66856426,0.7224904,0.18430576,-0.40345952,-0.41592154,-0.43321517,-0.26695865,-0.006636389,0.635331,-0.6380332,-0.65217483,-0.8714541,-1.1862733,0.94741374,1.047099,0.9497465,1.2419206,-0.575498,-0.91068834,-0.5427989,-0.85283643,0.6877384,0.45287573,-0.029400244,-0.45598733,-0.07773974,-0.8504591,4.0253515,4.5461874
-0.07507439,-0.7935528,-0.9108296,-0.58937204,-0.73420495,0.24472156,0.70212793,-0.77664787,-0.95262134,-0.7390087,-0.52851105,0.41529354,1.0602235,0.26845792,1.0804337,0.06520984,-0.15017724,0.62223446,0.8978608,0.78158796,0.8385643,-0.10210177,-0.9659254,-0.47448793,-0.9866102,0.01302171,0.543712,0.47519347,-0.9904985,0.75053585,0.7106784,-0.73507303,-0.7941108,-0.76703477,-0.7722009,-0.2695281,-0.28220662,0.078325294,-0.38144344,-0.08411603,0.18191493,-0.06698702,0.5082041,-0.38825318,0.16236451,-0.0887493,-0.24254373,0.26476535,0.6584661,0.39705205,0.35217226,-0.54333514,-0.61597466,-0.60859334,-0.67792886,0.053670734,0.36222652,-0.40345952,-0.47415766,-0.38768476,-0.28562984,0.61096656,0.30856436,-0.61531144,-0.6574153,-0.91249263,-0.8141239,0.94741374,0.6320614,1.126453,1.059915,-0.90884244,-0.9100688,-0.807037,-0.8509407,0.19088674,0.3441007,-0.8334166,-0.6095597,-0.8338576,-0.9012737,4.15104,3.2390337
-0.07507439,-0.37411377,-0.48815233,-0.38898215,-0.6252005,0.09135077,-0.1985634,0.1387812,0.05235296,-0.0005689366,0.55736786,0.20333591,0.9875977,-0.037695423,0.9008566,0.041497257,-0.41630587,0.6476374,1.1417676,0.90071136,1.0169498,-0.3137245,-1.0584121,-0.59996957,-1.0330775,0.025197234,0.07504214,0.47519347,-0.13086823,0.61375433,0.5882406,-0.58923215,-0.71740925,-0.7532301,-0.77262956,-0.21914564,-0.2673325,0.078325294,-0.53324467,-0.0026615555,0.16831502,0.09932572,0.59194696,-0.20487733,0.82159257,0.0806729,0.027695492,0.26476535,0.7663418,0.25689396,-0.085910365,-0.656283,-0.70186245,-0.66383404,-0.6939921,-0.008773153,0.13709131,-0.40345952,-0.5649833,-0.4279882,-0.4184041,0.5850183,-0.44089106,-0.63224936,-0.6680122,-0.99386555,-0.8104496,0.94741374,-0.10906219,1.1361932,0.6697444,-0.90884244,-0.75097495,-0.807037,-0.7108514,0.19088674,-0.005335909,-0.8334166,-0.39501005,-0.8338576,-0.5094286,3.5751507,3.338664
-0.07507439,-0.37656853,-0.6294831,-0.38749132,-0.6308972,0.097552665,0.563808,0.10988143,-0.6920172,-0.02385139,0.14907315,0.28264174,0.883331,0.056819327,0.8183012,0.04670852,-0.057508495,0.7717582,0.72336525,0.87569726,0.93289477,0.32114363,-0.6529784,-0.25156713,-0.8419054,-0.02413954,0.51217484,0.97927344,-0.8079998,1.1340055,1.0768389,-0.6584064,-0.6994211,-0.7545501,-0.7678855,-0.16247737,-0.1324094,0.078325294,-0.3302138,-0.12717018,0.21225116,0.0136385,0.48729193,-0.030709213,0.41463003,0.10542788,0.01797106,0.112931736,0.46989805,0.2779556,0.26524827,-0.54333514,-0.59494823,-0.60859334,-0.66716045,0.053670734,0.3433094,-0.40345952,-0.45787016,-0.38768476,-0.2805368,0.50068647,0.38018826,-0.6553046,-0.65393937,-1.2005206,-1.0633386,0.94741374,0.7610592,1.1621095,1.1286885,-0.90884244,-0.9062179,-0.807037,-0.84767586,0.19088674,0.42769518,-0.8334166,-0.67974657,-0.8338576,-0.8852016,4.22391,4.2317824
1.3107263,0.51777357,-0.41640753,0.117392875,-0.6101639,1.0664247,1.1412834,1.3375965,-0.4967731,1.1678973,0.95875126,-0.5368517,0.83523434,-0.6928652,0.7131979,1.1285003,0.1821712,0.7717582,0.98071146,0.5319571,1.0335476,0.6696987,-0.7139276,0.34454358,-0.8772728,1.1559081,1.0940725,0.97927344,-0.40821767,0.6859654,1.035661,-0.1730086,-0.70587987,-0.56777775,-0.77017105,1.066023,1.1687858,0.7847282,-0.6349567,0.4973652,0.4814297,-0.6462194,0.2203044,-0.7704706,-0.21428062,0.8628755,-0.21893226,0.31004307,0.5978337,0.21431965,0.6306178,-0.61746734,-0.665379,-0.56208986,-0.6818336,1.2843759,1.1739,-0.40345952,-0.5481025,-0.4814146,-0.37878406,0.59793496,0.009771159,-0.39662302,-0.65633667,0.887786,0.733778,0.94741374,-0.0064259768,0.77914804,0.7664036,-0.8294747,-0.901252,-0.73476326,-0.8434567,1.212843,0.86419356,-0.8334166,-0.44191566,-0.7547575,-0.8653476,4.5304465,4.7095947
-2.1537755,0.83029884,1.1631153,1.3106805,1.4528818,-3.1830332,-2.641314,-2.1114717,-1.2300539,-2.2128785,-2.0694857,1.1179203,-0.017146122,1.6585358,0.29217428,-3.386087,-2.774822,-1.8347775,-2.1537309,-1.9471301,-1.7413174,0.14686611,0.9063886,0.7440627,1.1088039,-3.362326,-2.7718701,-2.0600324,-1.4685662,-2.2422125,-2.0613956,0.87985516,1.0371295,1.3829509,1.3753712,-3.1248102,-2.6772285,-2.111419,-1.205066,-2.040419,-2.052959,-2.7246466,-2.8322742,-1.8248392,-2.2472048,-3.1093163,-2.6890326,-2.049676,-2.0721102,-2.2453775,-2.1647706,-0.70992213,-0.52962816,-0.38365167,-0.29481283,-2.8985107,-2.4687462,-1.0363153,-0.71687263,-0.9589615,-1.0590608,0.1696738,0.32293224,1.9343507,1.7118472,-2.2310543,-1.7028111,-1.5710789,-1.4427124,-1.63622,-1.5027169,-1.1469456,-0.9720247,-1.0097672,-0.90263873,-3.2786558,-2.7624326,-1.6374329,-1.5129266,-1.7260102,-1.4743803,0.41989383,0.62514585
0.617826,-0.48460153,0.025012314,-0.15122934,0.3026297,0.95256424,0.6673929,-0.3130299,-0.21310355,-0.5141138,-0.6912261,-1.0538039,-0.6414569,-1.1337961,-0.6423331,0.7081424,0.89331603,-0.1379247,-0.5770126,-0.21453495,-0.39462072,1.272201,0.79286236,1.397415,0.8286965,0.7948333,0.80758005,0.00076526304,-0.28470147,0.139055,-0.09719372,-0.26199007,0.23610243,0.17308976,0.57944244,1.0496076,1.0956146,-0.14522338,-0.14453834,-0.29054072,-0.77893865,-1.1356368,-1.4163419,-0.602911,-1.1395545,1.0697231,1.0144312,-0.95943564,-1.0372399,-1.068959,-0.7159535,-0.06270875,0.28938553,0.012817096,0.39200398,0.81377757,0.31115744,0.21042725,0.2356246,0.026089232,0.11152327,-0.5205498,-0.4363896,0.84912807,0.6918275,2.3250449,2.4846654,-1.0547535,-0.8892472,-1.1113144,-1.1153852,-0.19453289,0.37291327,-0.43475673,0.21603899,0.49712598,0.24419484,1.5786324,0.45867166,1.1877478,1.3606229,2.5649493,3.2001736
